Time,Green Intensity,Red Intensity,Green Red Pearson,Green Object Count,Mean Green Object Size,SD Green Object Size,Green Total Object Nucleus Area Fraction,Red Object Count,Mean Red Object Size,SD Red Object Size,Red Total Object Nucleus Area Fraction
0,126.900927734375,1487.49921875,0.7930058942269956,195.0,73.38461538461539,191.70297743693354,13.51048699835904,55.0,347.54545454545456,975.9420030864691,18.04702718194501
0,216.8902791341146,1043.2205403645833,0.6491485258448831,282.0,75.25531914893617,175.47485339453715,14.198865546567227,90.0,287.2,1021.5057643824955,17.293953286573824
0,303.72869873046875,1501.92822265625,0.7132150223288031,472.0,20.1864406779661,25.891216085423142,5.508372695161324,152.0,175.1578947368421,648.8906536022922,15.391993559611155
0,315.112060546875,891.1220703125,0.6628799996518898,440.0,38.85,70.78048813055763,7.475589652920296,143.0,279.46153846153845,689.1161134028716,17.476716350746095
0,358.2018798828125,1791.3890625,0.606196281838271,115.0,23.0,21.84132501156625,3.0110303528948976,40.0,424.5,901.7684015311248,19.329790318395222
0,274.77239990234375,1007.27392578125,0.6836466161668597,712.0,53.92134831460674,97.65569242676322,10.199564182202103,288.0,238.27777777777777,1147.7876693668638,18.231269338389172
0,327.44306098090277,1276.953125,0.7288693450307594,297.0,20.696969696969695,24.356549549736688,3.5934456694595416,27.0,1439.3333333333333,1986.8904236408093,22.718152856114642
0,75.54444231305804,1419.838169642857,0.7886888994609639,399.0,62.35087719298246,158.00960344210813,16.13313774927651,91.0,318.53846153846155,1073.4522034706968,18.79778374219303
0,91.06413269042969,1162.458984375,0.768952171826703,328.0,67.0,175.13952625988395,14.603540448607866,128.0,210.0,721.9357658407014,17.8623574471505
0,366.94259207589283,1476.0809151785713,0.6604504450404941,126.0,52.5,112.18944790942784,8.998081911980822,49.0,259.57142857142856,619.1090042825039,17.30107389848588
0,333.3932407924107,1107.66943359375,0.7128553576869521,133.0,53.05263157894737,79.19893253148946,8.213103112163196,56.0,275.75,661.5628749408479,17.974310977611125
0,228.12992350260416,882.0613606770834,0.6592002456577616,258.0,16.72093023255814,14.9032938163524,3.12700279401705,84.0,298.2857142857143,1032.2969138611945,18.161840984443952
0,554.1299525669643,941.1939174107143,0.5199581082102317,175.0,20.68,17.925891888550474,1.9887029995496097,154.0,207.4090909090909,786.794397256182,17.552131115947525
0,110.07622528076172,1696.852294921875,0.8411540334312434,152.0,227.94736842105263,914.5686054485044,20.837320726389553,40.0,896.0,1780.502401009333,21.55418999173983
0,311.4222819010417,1236.3018391927083,0.44904169109831543,144.0,23.916666666666668,22.33255595661981,2.160617646484461,102.0,290.05882352941177,1113.5438642982429,18.56098539166355
0,160.39971923828125,841.17275390625,0.7129723482858944,160.0,108.21875,435.50608020834505,16.988887296264277,75.0,235.2,708.740027560647,17.307766208842153
0,333.8170471191406,823.9862060546875,0.5699700300546633,280.0,21.571428571428573,23.15942969231904,3.239483721947317,192.0,170.75,713.0322719437974,17.583316943761726
0,146.7510009765625,807.120361328125,0.7717496872403029,130.0,245.6153846153846,584.732093613627,18.72381982859155,120.0,242.5,580.2050643235258,17.064301816849802
0.5,342.6839599609375,1043.134521484375,0.7644769478239286,112.0,89.75,136.60543416298322,11.872137689488595,40.0,379.6,937.9566301274277,17.93340018674839
0.5,530.5665690104166,1943.9029947916667,0.5461176134033316,84.0,25.928571428571427,22.314198829170525,2.7614267375191655,18.0,916.6666666666666,1290.7055779258449,20.919899526660345
0.5,627.2829996744791,1396.4241536458333,0.7453129555253772,216.0,26.52777777777778,32.89080090162926,5.577867527256365,36.0,520.3333333333334,1132.6884930210167,18.234662219994107
0.5,273.7649623325893,1679.0943080357142,0.7782538850406108,175.0,199.16,491.0071021889602,17.542222834101015,28.0,1725.75,2979.8507827574185,24.320940796103496
0.5,332.1097717285156,785.61669921875,0.3903845429686782,48.0,264.0833333333333,866.2242260074592,17.16329603065341,20.0,639.4,1275.3000588096907,17.314943960239493
0.5,390.90147181919644,1140.532017299107,0.5290155882426305,7.0,3271.0,0.0,29.0750578223124,21.0,857.6666666666666,1208.6822944384055,22.87071958936405
0.5,225.1561279296875,835.3053385416666,0.6097218184542444,288.0,35.6875,77.72712853577357,9.595838057322446,78.0,209.84615384615384,325.3317469324661,15.281638190528682
0.5,287.4148356119792,1265.7130533854167,0.6155135739492569,180.0,54.166666666666664,112.24974634962683,10.093005404588816,6.0,3138.0,0.0,19.490369821292127
1,813.4731987847222,970.6060112847222,0.5359747728114694,162.0,26.61111111111111,22.737973350735665,3.726029365747289,72.0,277.0,719.2697685847779,17.23774754592065
1,1140.2392578125,524.395751953125,0.5157209397296907,140.0,31.321428571428573,32.322099440551476,4.643773303673549,165.0,79.03030303030303,178.23707141664124,13.809533381961934
1,177.35509033203124,709.430517578125,0.45320998451873856,105.0,17.904761904761905,11.426388680446854,1.6102883062401787,120.0,142.5,404.68846042357075,14.646771296120775
1,325.06610107421875,822.338134765625,0.46194174459515086,192.0,26.208333333333332,23.314836418517338,3.072262477114577,176.0,128.6818181818182,259.5384690988,13.8276233270451
1,344.67792426215277,1059.732421875,0.6768464647310334,360.0,33.025,34.28519177429226,5.990025602144571,117.0,297.9230769230769,925.6897188698285,17.561975137854596
