ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD
0,211.83545,126.9009277,1487.499219,0.793005894,0.652069634,0.702717101,7,335.7143,466.54343,4,948,1432.7147
0,249.1044,216.8902791,1043.22054,0.649148526,0.622737146,0.742279261,3,25,10.614455,6,709.8333,1520.1855
0,216.21631,303.7286987,1501.928223,0.713215022,0.676892971,0.783037838,16,125.75,121.19174,4,814.5,1217.4581
0,207.87657,315.1120605,891.1220703,0.66288,0.681889886,0.78479672,5,384.6,280.15897,5,719.8,958.95264
0,175.68736,358.2018799,1791.389063,0.606196282,0.589608428,0.777846052,5,20,2.4494898,2,1685,1065
0,470.5103,274.7723999,1007.273926,0.683646616,0.634213433,0.76177688,15,413.13333,1306.528,15,565.3333,1725.8073
0,190.06827,327.443061,1276.953125,0.728869345,0.590216333,0.724770946,2,1661.5,1628.5,2,2157,2092
0,220.29193,75.54444231,1419.83817,0.788688899,0.714918528,0.730428268,12,206.08333,607.08734,2,2033.5,2003.5
0,188.10507,91.06413269,1162.458984,0.768952172,0.668056145,0.672650498,10,200,411.941,5,661.6,1170.9594
0,105.022385,366.9425921,1476.080915,0.660450445,0.678258385,0.811620044,2,129.5,97.5,3,602.6667,829.67194
0,122.73071,333.3932408,1107.669434,0.712855358,0.680952029,0.741172251,5,90.8,82.83574,3,727,917.21643
0,229.93263,228.1299235,882.0613607,0.659200246,0.584471629,0.735262414,4,633,1038.1827,5,826.6,1596.7373
0,259.96844,554.1299526,941.1939174,0.519958108,0.580432103,0.737151372,13,76.61539,56.076237,10,451.3,1119.3032
0,207.84822,110.0762253,1696.852295,0.841154033,0.664791759,0.69670804,4,568,890.6332,1,4457,0
0,265.66476,311.4222819,1236.301839,0.449041691,0.579438266,0.723996783,5,40.8,15.184202,6,811.8333,1758.5511
0,203.83913,160.3997192,841.1727539,0.712972348,0.6630558,0.681236788,10,203.7,526.89374,5,696.6,1089.759
0,233.06183,333.8170471,823.9862061,0.56997003,0.633859874,0.753738263,18,68.611115,80.69155,7,574.1429,1230.1962
0,170.53145,146.751001,807.1203613,0.771749687,0.723791269,0.75685342,5,392,736.5126,4,712.75,823.51605
0.5,211.67207,342.68396,1043.134521,0.764476948,0.633834663,0.707922539,5,611.4,1076.7631,5,751.6,1217.6726
0.5,131.45378,530.566569,1943.902995,0.546117613,0.467856918,0.733089437,13,30.692308,23.724005,1,2742,0
0.5,171.21239,627.2829997,1396.424154,0.745312956,0.643981717,0.735863224,19,63.263157,58.26242,4,779.75,1312.4724
0.5,283.82947,273.7649623,1679.094308,0.778253885,0.701621856,0.747346617,11,412.54544,479.17056,1,6887,0
0.5,184.6382,332.1097717,785.6166992,0.390384543,0.353592116,0.690476016,6,464.33334,834.151,1,3190,0
0.5,112.50192,390.9014718,1140.532017,0.529015588,0.481575566,0.782024596,3,34.666668,15.923428,1,2567,0
0.5,178.5149,225.1561279,835.3053385,0.609721818,0.549325148,0.703751057,8,207.75,353.7046,7,386.85715,358.70697
0.5,161.0026,287.4148356,1265.713053,0.615513574,0.581504176,0.70159443,10,222.9,489.83597,1,3138,0
1,128.55508,813.4731988,970.6060113,0.535974773,0.576595655,0.734136483,12,43.25,21.229403,1,2180,0
1,188.85504,1140.239258,524.395752,0.51572094,0.491579688,0.667305871,7,285.57144,283.68134,13,192.15384,243.95738
1,233.49857,177.3550903,709.4305176,0.453209985,0.395455861,0.685447131,4,21,3.9370039,13,259.6154,521.93304
1,204.7351,325.0661011,822.3381348,0.461941745,0.415587086,0.726847128,13,106.61539,75.41836,9,305.77777,334.00592
1,220.53328,344.6779243,1059.732422,0.676846465,0.646926062,0.780442883,17,31.17647,13.5396385,6,640,1280.3481
1,198.56633,584.5620815,540.6493792,0.63759706,0.647185159,0.72390395,26,44.5,36.241974,5,507,549.1903
1,227.08968,106.6383057,688.1263428,0.604389382,0.521975311,0.662770983,13,273.07693,392.3161,8,450,735.6256
1,126.214676,750.8013184,936.7641602,0.545045565,0.577564618,0.735799438,12,36.083332,17.736301,3,723,972.3652
1,187.00703,1056.95452,486.3803013,0.54787446,0.523379528,0.668434564,13,72.46154,51.559696,7,419.57144,520.0351
1.5,208.77238,463.6179421,799.0779474,0.641903952,0.673462214,0.759350383,12,68.833336,55.756664,3,1279,1769.1814
1.5,256.79285,356.4443708,959.8881836,0.519471737,0.511557031,0.721624,13,124.15385,140.09494,1,5036,0
1.5,159.46318,661.2862956,716.5872938,0.590414101,0.520372856,0.729954432,8,122.5,98.370476,4,685,1114.933
1.5,217.61987,106.0182757,1401.819057,0.613975148,0.50509571,0.707744041,14,91.21429,86.94348,2,1947,1907
1.5,261.44965,1341.882813,1335.870972,0.473628544,0.529702451,0.673014689,10,224.8,492.5468,3,2016,2295.329
1.5,245.80692,808.9682617,2313.02832,0.513784821,0.526696668,0.696284216,15,233.06667,522.8043,6,879,1718.5005
1.5,276.77997,611.55113,716.9140625,0.596675381,0.540633733,0.746902522,10,433,1148.2555,5,821.8,509.09387
1.5,335.98413,462.3979492,805.4287109,0.514999756,0.537246288,0.701011522,9,508.1111,973.9317,10,525.6,1150.7811
1.5,288.99716,322.058245,716.2451172,0.553810113,0.524795686,0.726508589,16,243.6875,466.3736,5,1024.4,1252.8329
1.5,191.74947,422.8439453,1714.875586,0.65734996,0.589977901,0.741757896,8,253,317.2964,2,1785,1769
1.5,249.80336,588.9486084,619.3177083,0.51864655,0.561365685,0.73224162,10,55,26.578186,5,760.4,1441.363
1.5,196.01004,253.1730347,807.7140299,0.518480932,0.441895137,0.705102711,7,519.8571,1168.4827,3,1201.3334,1636.8878
1.5,218.20059,440.7177734,1274.942649,0.566273761,0.563977002,0.76869204,8,367.5,861.4649,4,954,1578.0156
1.5,237.89293,330.7751709,1228.456152,0.491031927,0.520445077,0.75999995,15,65.86667,50.271088,1,4349,0
1.5,161.19841,754.1536458,1427.220269,0.663270717,0.701600902,0.772504327,3,664.6667,887.70013,3,951,1287.6421
1.5,163.79195,950.9227905,778.359314,0.634742891,0.54273416,0.73612291,4,479.75,709.2335,3,988.3333,1330.5533
1.5,152.70096,242.8098755,997.4598796,0.519674667,0.405620359,0.710533972,2,2190.5,2173.5,7,392.14285,736.4425
1.5,175.00085,508.0947266,889.9213053,0.614977265,0.576818201,0.772622201,11,35.727272,13.25341,2,1468.5,1441.5
1.5,181.84201,621.7721058,975.4265803,0.605998631,0.51654113,0.786448369,11,132,230.2469,2,1760,1728
2.5,129.94563,874.9349191,1176.189593,0.580497819,0.515142548,0.749107983,14,35.714287,15.668114,1,2660,0
2.5,227.81778,933.9558594,1107.473047,0.7310033,0.728557557,0.78940312,25,106,115.3395,8,494.875,1123.9525
2.5,299.70007,239.9260603,1837.156808,0.545879909,0.493468737,0.741161201,14,330.42856,872.9965,7,854.2857,1855.6328
2.5,133.14694,474.4257813,831.3886719,0.645619474,0.6433489,0.716104189,17,68.64706,37.022953,3,856.3333,1126.5906
2.5,95.45408,241.7012207,1290.124121,0.542272753,0.482631,0.742645642,2,34,10,5,365.8,530.81274
2.5,123.04925,362.122857,1222.695095,0.637372488,0.560460208,0.752351935,7,42.714287,23.825043,4,564.75,584.1602
2.5,124.84009,589.5470969,1607.894531,0.609940621,0.569059552,0.728144054,15,34.466667,17.079683,3,776.6667,1067.2677
2.5,171.32387,723.1178385,1170.538249,0.643664393,0.575738978,0.722765755,20,40.65,24.364471,4,809.5,1342.0947
2.5,222.28035,749.8194754,781.7353516,0.690157791,0.62943622,0.752602612,26,46.73077,31.534544,9,452.1111,946.56165
2.5,227.13148,131.065918,1572.784668,0.567740452,0.49999694,0.635153353,8,31.625,12.297739,5,771.2,1269.3767
2.5,132.31998,556.7248186,1492.979771,0.648482103,0.630826428,0.683759772,16,51.875,39.894978,2,980,959
2.5,143.65001,331.5039368,1279.476807,0.515232449,0.46205621,0.708321824,7,44.42857,22.135021,5,478.4,641.76154
2.5,152.85104,468.3139648,1888.422729,0.626281327,0.475113744,0.682748242,11,37.727272,31.258718,1,2816,0
2.5,137.54279,344.6083577,1524.212077,0.593643526,0.536579477,0.69467049,10,24.3,6.1975803,1,2207,0
2.5,249.79478,789.9000419,992.3705357,0.593840244,0.566043313,0.786584274,12,34.416668,12.338681,7,639.7143,911.9332
2.5,124.14944,937.7484654,1501.562919,0.724169983,0.615402248,0.765427791,12,74,49.579903,5,469,561.3188
2.5,145.01498,795.1609933,914.5796596,0.609516179,0.52311869,0.705071028,10,68.6,51.23124,4,629,360.18954
2.5,176.28941,448.7779677,944.7203776,0.553996865,0.42533155,0.708369313,11,27,8.011355,8,342,338.00888
2.5,178.12468,497.8504232,964.8075087,0.612213666,0.519534005,0.733497915,9,39.22222,16.239717,6,511.66666,1026.5885
2.5,193.6585,720.4786133,1143.504199,0.60308455,0.524168678,0.718789282,18,37.88889,36.33928,7,483.7143,764.47064
2.5,96.50121,401.9332031,1017.030859,0.569341596,0.562218734,0.719708188,4,386.5,586.63727,3,433,473.891
2.5,167.86159,520.1875698,640.363072,0.558709966,0.545510312,0.739362579,5,30.4,8.777244,5,430.8,769.0374
2.5,175.25293,455.6371024,1734.007115,0.583694915,0.530282179,0.765075331,11,37.090908,23.173082,2,1581,1538
2.5,157.35347,467.801709,1534.082129,0.611969814,0.549259529,0.760359134,7,53,14.540584,2,1385.5,1352.5
2.5,140.145,887.1983119,1501.498465,0.678803591,0.696235493,0.776586255,12,92.833336,61.348503,2,1386.5,1365.5
